X,Y
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00856.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00112.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00020.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00205.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00455.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00946.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00080.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00819.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00896.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00976.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00744.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00428.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0325.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00848.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-01011.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00676.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00630.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00557.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00146.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-01014.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00708.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00278.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00078.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00508.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00804.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00971.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00996.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0484.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00693.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00676.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0225.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00387.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00516.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00620.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0542.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00675.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0181.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0932.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00192.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00936.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00615.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00546.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00782.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00772.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00030.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0994.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00341.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00418.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0166.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00476.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00715.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00058.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00290.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00600.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0690.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00519.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00815.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00358.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00212.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00391.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0134.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00811.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00358.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00551.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00578.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00884.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00411.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00023.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0554.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00465.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00208.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00462.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00245.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00729.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00611.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00739.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00013.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00191.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00556.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00090.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00662.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00403.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00043.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00326.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00820.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00189.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0283.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00789.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00743.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00256.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00056.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00984.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00191.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00439.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00621.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00141.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00708.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00522.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00481.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00045.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00572.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00452.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00621.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00499.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00768.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00931.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00370.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00490.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00451.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00477.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00801.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0036.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00821.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00950.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00166.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00761.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00237.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00953.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00814.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00349.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00688.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00639.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00461.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00535.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0456.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00779.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0217.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00547.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00288.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00441.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00760.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00420.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00045.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00325.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0777.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00304.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00682.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00480.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00916.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00092.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00156.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00933.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00544.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00882.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00986.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00351.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00656.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00427.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00810.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00501.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00465.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00462.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0278.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00073.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00750.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00606.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00515.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00858.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00803.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00964.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00741.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00400.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00707.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0350.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00160.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00250.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-01007.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00837.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00074.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00418.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00854.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0145.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00606.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00246.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00935.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00498.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00112.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00157.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00766.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00718.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00122.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00876.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00814.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00109.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00482.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00056.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00553.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00619.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00139.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00825.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00966.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00392.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0187.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00231.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0298.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00291.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00491.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00944.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00567.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00826.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00674.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00754.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00924.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00102.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00590.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00917.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00756.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00509.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00790.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00962.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00963.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00506.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00561.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0877.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00143.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00230.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00762.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00033.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00273.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00087.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00055.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00680.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0169.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00943.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0106.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00002.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00261.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00027.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00421.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00606.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00716.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00565.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00876.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0553.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0901.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00634.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00690.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00763.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00093.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00543.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00996.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00970.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00078.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00597.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00786.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00508.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00838.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00905.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00190.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00888.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00973.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00878.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00484.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00212.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00158.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00906.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00910.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00720.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00466.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00662.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00794.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00176.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00322.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00773.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00719.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0188.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00623.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00218.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00900.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00478.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00312.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0991.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00899.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00742.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00663.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00017.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00147.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00201.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00427.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00285.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00172.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00891.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00844.png,4
